ID,Starting URL,Category,Difficulty,Task,HITL_Operator_ID,operator_hitl_eval,operator_hitl_reasoning,operator_hitl_link
1888,https://us.trip.com/?locale=en-us,READ,easy,"Browse the Trip homepage and list the top 5 trending featured properties
Only use http://trip.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-377,Success,Agent was able to browse the homepage and list the top 5 trending properties.,https://www.loom.com/share/6cca7c0d64554d4eb4168cd7ead7097b
1890,https://us.trip.com/?locale=en-us,READ,easy,"Search for tours available in Rome tomorrow and list the top three tours sorted by ""Top Rated"".
Only use http://trip.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-378,Success,"Agent was able to search for tours available in Rome tomorrow and list the top three tours sorted by ""Top Rated"".",https://www.loom.com/share/ccb756ffbdf54e02a8de3c71468f729b
1892,https://www.tripadvisor.com,READ,hard,"Identify the top-rated hotel in Paris, verify if it offers free cancellation, and analyze at least three recent guest reviews to see if they mention staff helpfulness.
Only use http://tripadvisor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-379,Success,"Agent was able to filter by the necessary constraints, locate the highest rated hotel, and provide multiple anecdotes of the hotel's service. ",https://www.loom.com/share/c4ac4e017b24491a8032bae7c60096bb
1897,https://www.trustpilot.com,READ,hard,"Use Trustpilot’s search function to filter  HR & Recruiting located in ""London"", then list the review summaries for the top three highest‑rated companies.
Only use http://trustpilot.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-380,Success,"Agent filtered by HR & Recruiting located in ""London"", then listed the review summaries for the top three highest‑rated companies.",https://www.loom.com/share/9de36385ab79453ab0f274add78374b7
1911,https://www.twitch.tv,UPDATE,easy,"Modify your alert settings by updating the text that appears when someone donates Bits, ensuring your channel name is featured prominently in the alert.
Only use http://twitch.tv to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-381,Success,"Agent was able to create a bit donation message, and then update it to include a name, which human provided. Name was able to be different than account name. ",https://www.loom.com/share/855c3569496444eb81a9de7f67a060e5
1914,https://www.ucdavis.edu,READ,easy,"Navigate to the Admissions section and extract the key deadline dates for Fall 2025 undergraduate applications.
Only use http://ucdavis.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-382,Success,Agent was able to screen the Admissions section and extract the key deadline dates for Fall 2025 undergraduate applications.,https://www.loom.com/share/09ad9976c8af4334bd50bd1a7554f53e
1915,https://www.ucdavis.edu,READ,easy,"Search for the UC Davis library page and retrieve the opening hours and contact information for the main library.
Only use http://ucdavis.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-383,Success,Agent was able to identify hours and contact information at the UC Davis main library.,https://www.loom.com/share/84bfda4fbd9145a5a2db75f6bf1ec4c0
1917,https://www.ucdavis.edu,READ,easy,"Go to the Financial Aid and Scholarships page and extract the main eligibility criteria and deadlines for applying for aid.
Only use http://ucdavis.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-384,Success,Agent was able to extract the main eligibility criteria and deadlines for applying for aid.,https://www.loom.com/share/30d15d920aa34ec18ba6103fa5927a50
1924,https://www.ucla.edu,READ,easy,"Search for information on UCLA’s athletic programs or sports teams and list the sports teams mentioned on the page.
Only use http://ucla.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-385,Success,Agent was able to identify all of the sports teams at UCLA.,https://www.loom.com/share/d3271a21051f49518bf9c23f3fbc487d
1930,https://www.ufl.edu,READ,easy,"Use the site’s search bar to find information on UF research computing facilities and note two primary services offered.
Only use http://ufl.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-386,Success,Agent looked at UF research computing facilities and noted two primary services offered.,https://www.loom.com/share/f45244fe07934c09975f4556b58405cf
1931,https://www.ufl.edu,READ,easy,"Browse the Academic Departments listing and extract key details on the Computer & Information Science & Engineering department’s research focus areas.
Only use http://ufl.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-387,Success,Agent was able to scan the Computer Science department and identify research domains.,https://www.loom.com/share/81c1d23815894d9cab853bdb774ee881
1938,https://www.ultimate-guitar.com,READ,easy,"Find the guitar tabs for ""Hotel California"" by the Eagles.
Only use http://ultimate-guitar.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-388,Failure,Agent was unable to access the site on the browser.,https://www.loom.com/share/480a5947a89146ac95a74bc6e8dce1f0
1939,https://umich.edu,READ,easy,"Browse the University of Michigan homepage and list the top three headlines featured in the News section.
Only use http://umich.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-389,Success,Agent was able to identify the top headlines on the front page.,https://www.loom.com/share/36139c1a70bb4846af8046461601d115
1942,https://umich.edu,READ,easy,"Explore the “Michigan Online” section and list two online courses or learning platforms mentioned on that page.
Only use http://umich.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-390,Success,"Agent listed two online courses or learning platforms mentioned on the ""Michigan Online"" page.",https://www.loom.com/share/79a08f6474f84015bdae6b111bf55eb5
1951,https://www.uniqlo.com/us/en,DELETE,hard,"Log in to your Uniqlo account, add the BlockTech Shirt to a wishlist, then remove it from the wishlist, confirming that the product no longer appears on the list.
Only use http://uniqlo.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-391,Failure,"Agent was unable to find the BlockTech shirt, so this was a failure. ",https://www.loom.com/share/6d3a572b9c074f6e9001140f575a245c
1966,https://www.upenn.edu,READ,easy,"Search the website for information on interdisciplinary research centers and list two names or brief descriptions provided on the page.
Only use http://upenn.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-392,Success,Agent was able to find information on interdisciplinary research centers and list two names provided.,https://www.loom.com/share/2b1df8ae1dc54e71a9f3c61f4b15f364
1968,https://www.urbandictionary.com,READ,easy,"Find the definition for “woke” and list any descriptive tags or keywords that appear alongside the definition.
Only use http://urbandictionary.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-393,Success,"Agent was able to find the definition of ""woke"" and listed ""cultural marxism"" as keywords. ",https://www.loom.com/share/88c744c8639b4ee4b9ac54c779dd9a73
1969,https://www.urbandictionary.com,READ,hard,"Use the search bar to look up “stan” and compare the top two definitions by summarizing the contrasting perspectives or nuances in their descriptions.
Only use http://urbandictionary.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-394,Success,"Agent was able to find the definition for ""stan,"" and briefly summarized the differences for the top two definitions. ",https://www.loom.com/share/e0336d8b997743f1b0ca0528cbbf8ad9
1974,https://www.usa.gov,FILE_MANIPULATION,easy,"Find and download the most recent government guide on disaster preparedness from USA.gov, then verify that the file is in PDF format.
Only use http://usa.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-395,Success,"Agent found the pdf, downloaded it, confirmed it was in pdf form, and offered a link to access the pdf. ",https://www.loom.com/share/3b6f8a412b2b42098883c826c3b49c82
2021,https://www.usnews.com,READ,easy,"Search the site for ""economic trends 2023"" and list the titles and publication dates of the first five matching articles.
Only use http://usnews.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Operator-400,Success,"Agent listed the titles and publication dates of the first five matching articles for ""economic trends 2023.""",https://www.loom.com/share/87a65e2ad36b463cac7fd32f72e5b95c
