ID,Starting URL,Category,Difficulty,Task,HITL_Convergence_ID,convergence_hitl_eval,convergence_hitl_reasoning,convergence_hitl_link
1885,https://www.travelweekly.com,READ,easy,"Use the search tool to look for upcoming webinar events on travel technology and output the titles of the events.
Only use http://travelweekly.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-376,Success,Agent was able to find three relevant webinars and provided links to the events.,https://www.loom.com/share/af51258aa067414984f33936e98317ab
1888,https://us.trip.com/?locale=en-us,READ,easy,"Browse the Trip homepage and list the top 5 trending featured properties
Only use http://trip.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-377,Success,"Agent provided a table to 5 trending properties as well as price, rating and reviews. ",https://www.loom.com/share/5bab6356e476484fa2802ee3244338eb
1890,https://us.trip.com/?locale=en-us,READ,easy,"Search for tours available in Rome tomorrow and list the top three tours sorted by ""Top Rated"".
Only use http://trip.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-378,Success,"Agent was able to return three top rated tours in Rome available for tomorrow, along with price. ",https://www.loom.com/share/727183d5ad12495b8355b91f04f32f02
1892,https://www.tripadvisor.com,READ,hard,"Identify the top-rated hotel in Paris, verify if it offers free cancellation, and analyze at least three recent guest reviews to see if they mention staff helpfulness.
Only use http://tripadvisor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-379,Failure,Human timed the agent out due to inefficiency - agent was taking a long time to make progress.,https://www.loom.com/share/5d95c92fd2bc4d8c9a36c630f7b69d17
1897,https://www.trustpilot.com,READ,hard,"Use Trustpilot’s search function to filter  HR & Recruiting located in ""London"", then list the review summaries for the top three highest‑rated companies.
Only use http://trustpilot.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-380,Success,Agent was able to come up with a list of three companies succinctly ranked by rating.,https://www.loom.com/share/b2a171d3ba7b4d968ae70b7898f46abf
1911,https://www.twitch.tv,UPDATE,easy,"Modify your alert settings by updating the text that appears when someone donates Bits, ensuring your channel name is featured prominently in the alert.
Only use http://twitch.tv to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-381,Failure,"Agent ran into a technical issue, and was unable to complete the task. ",https://www.loom.com/share/b68f3dc3a05d4e1cace61aeb2488b8a4
1914,https://www.ucdavis.edu,READ,easy,"Navigate to the Admissions section and extract the key deadline dates for Fall 2025 undergraduate applications.
Only use http://ucdavis.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-382,Success,Agent was able to identify the total schedule including key dates for fall applicants.,https://www.loom.com/share/b9f225c132fb4e7db5a24c7b5d41910e
1915,https://www.ucdavis.edu,READ,easy,"Search for the UC Davis library page and retrieve the opening hours and contact information for the main library.
Only use http://ucdavis.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-383,Success,Agent was able to find and return an abundance of library hours and contact information.,https://www.loom.com/share/69b9ba1abd834690bee8bc431413fb7a
1917,https://www.ucdavis.edu,READ,easy,"Go to the Financial Aid and Scholarships page and extract the main eligibility criteria and deadlines for applying for aid.
Only use http://ucdavis.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-384,Success,Agent was able to find the guidelines and key dates for financial aid applications.,https://www.loom.com/share/7ea0fc5ca0b14fb898b866564b49689f
1924,https://www.ucla.edu,READ,easy,"Search for information on UCLA’s athletic programs or sports teams and list the sports teams mentioned on the page.
Only use http://ucla.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-385,Success,Agent listed all the different programs and teams that were listed on the page.,https://www.loom.com/share/c13bd73c371d443c902ab44b55b4fb2c
1930,https://www.ufl.edu,READ,easy,"Use the site’s search bar to find information on UF research computing facilities and note two primary services offered.
Only use http://ufl.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-386,Success,Agent was able to scan the website and list two primary services offered.,https://www.loom.com/share/7faf425c890640cd866b129b27670e74
1931,https://www.ufl.edu,READ,easy,"Browse the Academic Departments listing and extract key details on the Computer & Information Science & Engineering department’s research focus areas.
Only use http://ufl.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-387,Failure,Human timed agent out - agent was being inefficient and was taking long to locate data.,https://www.loom.com/share/ed0b3b1070d54df1a42a27f0d3da8164
1938,https://www.ultimate-guitar.com,READ,easy,"Find the guitar tabs for ""Hotel California"" by the Eagles.
Only use http://ultimate-guitar.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-388,Success,"Agent was able to find multiple tabs on guitar chords for ""Hotel California.""",https://www.loom.com/share/a4af29e21e464fe99c53b17275585cb6
1939,https://umich.edu,READ,easy,"Browse the University of Michigan homepage and list the top three headlines featured in the News section.
Only use http://umich.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-389,Success,Agent was able to find the three top headlines from the UM website.,https://www.loom.com/share/3cd00614e78742b3b19c20f14e3ad2a2
1942,https://umich.edu,READ,easy,"Explore the “Michigan Online” section and list two online courses or learning platforms mentioned on that page.
Only use http://umich.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-390,Success,"Agent was able to list two online courses from the ""Michigan online"" page.",https://www.loom.com/share/8faecb36e9cd4488b965e9e5a1536eb3
1951,https://www.uniqlo.com/us/en,DELETE,hard,"Log in to your Uniqlo account, add the BlockTech Shirt to a wishlist, then remove it from the wishlist, confirming that the product no longer appears on the list.
Only use http://uniqlo.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-391,Failure,Human timed the agent out due to inefficiency - agent was taking a long time to make progress.,https://www.loom.com/share/7c7e03dabd2b41e6be914e39536f1059
1966,https://www.upenn.edu,READ,easy,"Search the website for information on interdisciplinary research centers and list two names or brief descriptions provided on the page.
Only use http://upenn.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-392,Success,Agent was able to list two names of interdisciplinary research centers.,https://www.loom.com/share/99d74cdf7e5d46b48326e0e49ecd5a8f
1968,https://www.urbandictionary.com,READ,easy,"Find the definition for “woke” and list any descriptive tags or keywords that appear alongside the definition.
Only use http://urbandictionary.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-393,Failure,Human timed the agent out due to inefficiency - agent was taking a long time to make progress.,https://www.loom.com/share/05cdf32d4c594733b97d74b14f0ae034
1969,https://www.urbandictionary.com,READ,hard,"Use the search bar to look up “stan” and compare the top two definitions by summarizing the contrasting perspectives or nuances in their descriptions.
Only use http://urbandictionary.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-394,Success,"Agent was able to find two definitions for ""stan,"" and compare and contrast them. ",https://www.loom.com/share/a9010c37a7fe44a49efd2fffd8277782
1974,https://www.usa.gov,FILE_MANIPULATION,easy,"Find and download the most recent government guide on disaster preparedness from USA.gov, then verify that the file is in PDF format.
Only use http://usa.gov to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-395,Failure,"Agent experienced connectivity issues, and could not manage to connect to the website via the browser.",https://www.loom.com/share/cf32215825c84c0191ffea6990fabcb9
2021,https://www.usnews.com,READ,easy,"Search the site for ""economic trends 2023"" and list the titles and publication dates of the first five matching articles.
Only use http://usnews.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",HITL-Convergence-400,Success,"Agent was able to search for ""economic trends 2023"" and list the titles and publication dates of the first five matching articles.",https://www.loom.com/share/13102495dd314e50a84d4ce28da37c01
