ID,Starting URL,Category,Difficulty,Task,Human Notes,Task Output,Task Success,Execution Time (s),Human Label
1860,https://www.today.com,READ,easy,"Search for articles on “healthy breakfast recipes” and display the title and summary of the top result.
Only use http://today.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Title: Cardiologist Reveals Favorite Breakfast for a Healthy Heart
Summary: No summary found for this article.",Success,35.35,Success
1861,https://www.today.com,READ,easy,"Navigate to the homepage and locate the schedule for the live Today show broadcast, then record the start time of today’s episode.
Only use http://today.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,The Today show broadcasts live on weekdays at 7 AM.,Successful,16.31,Success
1868,https://www.tomsguide.com,FILE_MANIPULATION,easy,"Locate the downloadable PDF version of the ""How to Enable 2FA"" guide on Tom's Guide, download it, and verify that the filename contains the text ""2FA"".
Only use http://tomsguide.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"I was unable to locate a downloadable PDF version of the 'How to Enable 2FA' guide on Tom's Guide. Despite multiple attempts to search and navigate the site using various strategies, including direct searches for 'PDF' and 'guide', navigating to 'How-To' sections, and refining search terms, all results consistently led to articles rather than downloadable PDF files. The website does not appear to host such a document, or it is not readily discoverable through standard navigation and search functions.",Failure,122.08,Failure
1873,https://www.tomsguide.com,READ,easy,"In the Reviews section, filter for gaming review and note down the headline of the top-listed review article.
Only use http://tomsguide.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The Nintendo Switch 2 Camera is cute and functional, but you might not need it yet",Successful,38.74,Success
1883,https://www.travelweekly.com,READ,easy,"Browse the homepage and list the top five featured travel industry news headlines.
Only use http://travelweekly.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Omit, causing laptop crashes",Omit,,Omit
1885,https://www.travelweekly.com,READ,easy,"Use the search tool to look for upcoming webinar events on travel technology and output the titles of the events.
Only use http://travelweekly.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Omit, causing laptop crashes",Omit,,Omit
1888,https://us.trip.com/?locale=en-us,READ,easy,"Browse the Trip homepage and list the top 5 trending featured properties
Only use http://trip.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The top 5 trending featured properties are: 1. Hilton Atlanta, 2. Atlanta Marriott Marquis, 3. The Westin Peachtree Plaza, Atlanta, 4. W Atlanta – Downtown, 5. There are only 4 trending properties listed on the page. I cannot find the 5th one.",success,8.45,Success
1890,https://us.trip.com/?locale=en-us,READ,easy,"Search for tours available in Rome tomorrow and list the top three tours sorted by ""Top Rated"".
Only use http://trip.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,,Failure,59.66,Failure
1892,https://www.tripadvisor.com,READ,hard,"Identify the top-rated hotel in Paris, verify if it offers free cancellation, and analyze at least three recent guest reviews to see if they mention staff helpfulness.
Only use http://tripadvisor.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The top-rated hotel in Paris is Hôtel Malte - Astotel, rated 4.9 out of 5 bubbles and ranked #1 of 1,865 hotels in Paris. It offers free cancellation as indicated by 'Fully refundable before Fri, Jun 27'.

Here are three recent guest reviews that mention staff helpfulness:

1.  **Reviewer:** Lou R
    **Date:** Jun 2025 (2 days ago)
    **Helpfulness Mention:** ""The front desk staff was exceptional. There was not a request that could not be accommodated.""

2.  **Reviewer:** MarkBeWell
    **Date:** Jun 2025 (4 days ago)
    **Helpfulness Mention:** ""...what made this experience so special was the kindness of everyone working there. Manon, Fabio, Gabriel, and Emelie at the Front Desk were so kind and helpful and made us feel so special. The breakfast team was great, and even the housekeeping staff was courteous and efficient.""

3.  **Reviewer:** jeffstull
    **Date:** Jun 2025 (4 days ago)
    **Helpfulness Mention:** ""great hotel friendy helpful staff made us feel so welcome.""",success,42.98,Success
1897,https://www.trustpilot.com,READ,hard,"Use Trustpilot’s search function to filter  HR & Recruiting located in ""London"", then list the review summaries for the top three highest‑rated companies.
Only use http://trustpilot.com to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"Despite multiple attempts to filter by location 'London' using the provided search and filter functionalities on Trustpilot.com, no companies matching 'HR & Recruiting' located in 'London' were displayed. The results consistently showed companies from other countries, indicating either a lack of such companies on the platform or a malfunction in the location filtering mechanism for this specific query. Therefore, I am unable to provide the review summaries for the top three highest-rated companies in 'HR & Recruiting' located in 'London'.",failure,70.28,Failure
1911,https://www.twitch.tv,UPDATE,easy,"Modify your alert settings by updating the text that appears when someone donates Bits, ensuring your channel name is featured prominently in the alert.
Only use http://twitch.tv to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"I have successfully navigated to the alert settings and updated the text for Bit donations to include the channel name ""rtrvrjun"". The new alert message is ""{username} just Cheered {amount} Bits to rtrvrjun!"".",success,127.62,Success
1914,https://www.ucdavis.edu,READ,easy,"Navigate to the Admissions section and extract the key deadline dates for Fall 2025 undergraduate applications.
Only use http://ucdavis.edu to achieve the task. Don't go to any other site. The task is achievable with just navigation from this site.",,"The key deadline dates for Fall 2025 undergraduate applications at UC Davis are: Applicants for fall admission can start working on the UC application as early as Aug. 1, and must submit the application Oct. 1–Dec. 2.",success,67.77,Success
